Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1449087791M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649666341","0.00","-2818.91","-2818.91","9139","DMG","06/18/2025","06/20/2025","06/20/2025","516581935","00522540","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087782M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649665862","0.00","-975.69","-975.69","3382","DMG","06/18/2025","06/20/2025","06/20/2025","516581993","00522544","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087705M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649665280","0.00","-627.82","-627.82","2346","DMG","06/18/2025","06/20/2025","06/20/2025","516581960","00522542","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087627M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649664036","0.00","-4196.55","-4196.55","14978","DMG","06/18/2025","06/20/2025","06/20/2025","516583150","00522570","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087600M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663810","0.00","-3596.00","-3596.00","11585","DMG","06/18/2025","06/20/2025","06/20/2025","516583214","00522574","Stochastic Mkt.","18","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087589M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663678","0.00","-1093.72","-1093.72","3272","DMG","06/18/2025","06/20/2025","06/20/2025","516583855","00522607","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087581M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663551","0.00","-1080.25","-1080.25","3244","DMG","06/18/2025","06/20/2025","06/20/2025","516583348","00522587","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087573M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663432","0.00","-842.41","-842.41","2593","DMG","06/18/2025","06/20/2025","06/20/2025","516584184","00522610","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087568M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663333","0.00","-773.17","-773.17","2310","DMG","06/18/2025","06/20/2025","06/20/2025","516583839","00522606","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087555M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663211","0.00","-727.60","-727.60","2179","DMG","06/18/2025","06/20/2025","06/20/2025","516584167","00522609","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087550M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663135","0.00","-633.37","-633.37","1902","DMG","06/18/2025","06/20/2025","06/20/2025","516583731","00522604","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087540M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649663037","0.00","-631.59","-631.59","1878","DMG","06/18/2025","06/20/2025","06/20/2025","516583701","00522603","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087530M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649662919","0.00","-495.28","-495.28","1630","DMG","06/18/2025","06/20/2025","06/20/2025","516584203","00522611","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1449087522M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/20/2025","3602-R","N/A","N/A","649662827","0.00","-499.03","-499.03","1488","DMG","06/18/2025","06/20/2025","06/20/2025","516583777","00522605","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448990129M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930462","0.00","-756.22","-756.22","2264","","06/18/2025","06/20/2025","06/20/2025","516590463","00522639","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990121M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930327","0.00","-1063.18","-1063.18","3182","","06/18/2025","06/20/2025","06/20/2025","516590376","00522629","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990116M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930224","0.00","-852.18","-852.18","2540","","06/18/2025","06/20/2025","06/20/2025","516590105","00522612","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990109M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930131","0.00","-1048.13","-1048.13","3207","","06/18/2025","06/20/2025","06/20/2025","516589235","00522601","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990108M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930067","0.00","-1271.82","-1271.82","3940","","06/18/2025","06/20/2025","06/20/2025","516589223","00522598","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990107M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648930035","0.00","-562.03","-562.03","1656","","06/18/2025","06/20/2025","06/20/2025","516589205","00522594","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990101M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929978","0.00","-1018.43","-1018.43","3180","","06/18/2025","06/20/2025","06/20/2025","516589140","00522590","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990103M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929988","0.00","-2201.42","-2201.42","6561","","06/18/2025","06/20/2025","06/20/2025","516589163","00522592","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990099M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929937","0.00","-434.93","-434.93","1289","","06/18/2025","06/20/2025","06/20/2025","516589118","00522588","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990087M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929757","0.00","-488.47","-488.47","1886","","06/18/2025","06/20/2025","06/20/2025","516588587","00522578","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990046M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929476","0.00","-494.59","-494.59","1481","","06/18/2025","06/20/2025","06/20/2025","516587551","00522564","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990045M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929433","0.00","-4596.58","-4596.58","14082","","06/18/2025","06/20/2025","06/20/2025","516587375","00522556","Stochastic Mkt.","10","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990039M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929305","0.00","-646.01","-646.01","1979","","06/18/2025","06/20/2025","06/20/2025","516587030","00522548","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1448990038M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929261","0.00","-667.76","-667.76","2066","","06/18/2025","06/20/2025","06/20/2025","516586969","00522546","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448990033M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/20/2025","3602-R","N/A","N/A","648929106","0.00","-2751.97","-2751.97","8969","","06/18/2025","06/20/2025","06/20/2025","516586766","00522533","Stochastic Mkt.","7","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1448969113M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648699520","0.00","-1746.91","-1746.91","5677","DMG","06/18/2025","06/19/2025","06/19/2025","516583170","00522572","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969097M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648699038","0.00","-826.69","-826.69","2457","DMG","06/18/2025","06/19/2025","06/19/2025","516581895","00522534","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969096M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648698603","0.00","-604.96","-604.96","1781","DMG","06/18/2025","06/19/2025","06/19/2025","516581920","00522537","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969092M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648698188","0.00","-2921.77","-2921.77","8870","DMG","06/18/2025","06/19/2025","06/19/2025","516582369","00522554","Stochastic Mkt.","9","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969075M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648697840","0.00","-1448.74","-1448.74","4999","DMG","06/18/2025","06/19/2025","06/19/2025","516584842","00522640","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969064M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696789","0.00","-1083.05","-1083.05","3904","DMG","06/18/2025","06/19/2025","06/19/2025","516583323","00522577","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969061M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696265","0.00","-1065.91","-1065.91","3328","DMG","06/18/2025","06/19/2025","06/19/2025","516583298","00522576","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969053M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696257","0.00","-658.67","-658.67","1978","DMG","06/18/2025","06/19/2025","06/19/2025","516584737","00522624","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969012M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696219","0.00","-575.58","-575.58","1871","DMG","06/18/2025","06/19/2025","06/19/2025","516584702","00522620","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969010M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696216","0.00","-594.82","-594.82","1849","DMG","06/18/2025","06/19/2025","06/19/2025","516582409","00522559","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969006M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696214","0.00","-553.17","-553.17","1653","DMG","06/18/2025","06/19/2025","06/19/2025","516584818","00522633","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448969003M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696208","0.00","-352.35","-352.35","1127","DMG","06/18/2025","06/19/2025","06/19/2025","516582393","00522558","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448968983M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696180","0.00","-1176.88","-1176.88","3522","DMG","06/18/2025","06/19/2025","06/19/2025","516581997","00522552","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1448968982M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","06/19/2025","3602-R","N/A","N/A","648696162","0.00","-3514.93","-3514.93","10656","DMG","06/18/2025","06/19/2025","06/19/2025","516582333","00522553","Stochastic Mkt.","11","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1448925142M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169441","0.00","-9054.96","-9054.96","27651","","06/18/2025","06/19/2025","06/19/2025","516594387","00522642","Stochastic Mkt.","16","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925140M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169420","0.00","-2202.43","-2202.43","7114","","06/18/2025","06/19/2025","06/19/2025","516594362","00522535","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925108M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169131","0.00","-701.74","-701.74","2552","","06/18/2025","06/19/2025","06/19/2025","516590421","00522634","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925107M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169095","0.00","-575.25","-575.25","1790","","06/18/2025","06/19/2025","06/19/2025","516590403","00522632","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925106M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169062","0.00","-613.38","-613.38","2179","","06/18/2025","06/19/2025","06/19/2025","516590350","00522626","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925104M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648168995","0.00","-680.06","-680.06","2240","","06/18/2025","06/19/2025","06/19/2025","516590316","00522621","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925105M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648169018","0.00","-789.16","-789.16","2348","","06/18/2025","06/19/2025","06/19/2025","516590335","00522625","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1448925103M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648168940","0.00","-1834.93","-1834.93","5462","","06/18/2025","06/19/2025","06/19/2025","516590298","00522622","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925102M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648168899","0.00","-2013.15","-2013.15","6478","","06/18/2025","06/19/2025","06/19/2025","516590274","00522619","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925101M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648168844","0.00","-751.25","-751.25","2400","","06/18/2025","06/19/2025","06/19/2025","516590192","00522617","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925064M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167955","0.00","-1459.93","-1459.93","4440","","06/18/2025","06/19/2025","06/19/2025","516588740","00522584","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925060M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167804","0.00","-1865.17","-1865.17","5546","","06/18/2025","06/19/2025","06/19/2025","516588710","00522585","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925057M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167687","0.00","-1190.88","-1190.88","3891","","06/18/2025","06/19/2025","06/19/2025","516588681","00522583","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925052M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167548","0.00","-738.71","-738.71","2501","","06/18/2025","06/19/2025","06/19/2025","516588666","00522582","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925051M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167505","0.00","-2787.86","-2787.86","8645","","06/18/2025","06/19/2025","06/19/2025","516588640","00522581","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925047M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167313","0.00","-1054.94","-1054.94","3566","","06/18/2025","06/19/2025","06/19/2025","516588621","00522580","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1448925046M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167270","0.00","-1001.89","-1001.89","3410","","06/18/2025","06/19/2025","06/19/2025","516588602","00522579","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925045M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167200","0.00","-1284.50","-1284.50","3915","","06/18/2025","06/19/2025","06/19/2025","516588567","00522571","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925041M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648167100","0.00","-612.81","-612.81","1979","","06/18/2025","06/19/2025","06/19/2025","516588550","00522569","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1448925027M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/19/2025","3602-R","N/A","N/A","648166237","0.00","-832.24","-832.24","2639","","06/18/2025","06/19/2025","06/19/2025","516587655","00522566","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
