is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,15020 ANTIQUE FINISH DR,"",Pflugerville,TX,78660,786604944
false,13920 CONNER DOWNS DR,"",Pflugerville,TX,78660,786608820
false,304 SWEET LEAF LN,"",Pflugerville,TX,78660,786607960
false,2941 CAJUILES DR,"",Pflugerville,TX,78660,786605093
false,3901 GLASTONBURY TRL,"",Pflugerville,TX,78660,786604186
false,21113 PENNY ROYAL DR,"",Pflugerville,TX,78660,786607766
false,18004 CIVORNO DR,"",Pflugerville,TX,78660,786606992
false,809 PALITINE LN,"",Pflugerville,TX,78660,786605136
false,215 HOMILY DR,"",Pflugerville,TX,78660,786604210
false,204 W OLYMPIC DR,"",Pflugerville,TX,78660,786604710
false,17513 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601735
false,20700 GRAY HERON LN,"",Pflugerville,TX,78660,786604272
false,1206 POPPY PASS,,PFLUGERVILLE,TX,78660,78660-4145
false,1222 HUGHMONT DR,"",Pflugerville,TX,78660,786602238
false,1921 WHITTARD OF CHELSEA LN,"",Pflugerville,TX,78660,786607930
false,801 BRYCE CYN,"",Pflugerville,TX,78660,786605884
false,716 NIOBRARA RIVER DR,"",Pflugerville,TX,78660,786605841
false,13818 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608800
false,20312 GRAND BANKS,"",Pflugerville,TX,78660,786607791
false,20908 MANDRAKE DR,"",Pflugerville,TX,78660,786607768
false,20504 AMITY WAY,"",Pflugerville,TX,78660,786606013
false,20001 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786606928
false,20508 RAPTOR ROOST RD,"",Pflugerville,TX,78660,786607840
false,20809 MEAD BND,"",Pflugerville,TX,78660,786606509
false,1017 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605182
false,21320 BYERLY TURK DR,"",Pflugerville,TX,78660,786607698
false,16507 COLWYN BAY CV,"",Pflugerville,TX,78660,786602146
false,2600 WINDVIEW LN,"",Pflugerville,TX,78660,786606548
false,20424 SHELLDUCK DR,"",Pflugerville,TX,78660,786604259
false,17228 CASANOVA AVE,"",Pflugerville,TX,78660,786604869
false,421 N HEATHERWILDE BLVD,"",Pflugerville,TX,78660,786604207
false,3813 HERON ROOST PASS,"",Pflugerville,TX,78660,786603616
false,1000 CRESSWELL DR,"",Pflugerville,TX,78660,786602147
false,17608 STRONTIAN PASS,"",Pflugerville,TX,78660,786601745
false,5709 FRESNO AVE,"",Pflugerville,TX,78660,786606335
false,115 LOYOLA DR,"",Pflugerville,TX,78660,786604791
false,13923 GREINERT DR,"",Pflugerville,TX,78660,786607812
false,620 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607460
false,1025 PENDRAGON CASTLE DR,,PFLUGERVILLE,TX,78660,78660-7573
false,18949 EDINBURGH CASTLE RD,"",Pflugerville,TX,78660,786607574
false,18309 HEES LN,"",Pflugerville,TX,78660,786605569
false,1503 COSMOS WAY,"",Pflugerville,TX,78660,786608943
false,18204 COPPER GRASSLAND WAY,"",Pflugerville,TX,78660,786604085
false,16411 MALDEN DR,"",Pflugerville,TX,78660,786602452
false,3305 EVENING BREEZE WAY,"",Pflugerville,TX,78660,786603689
false,1801 RENDOVA LN,"",Pflugerville,TX,78660,786608012
false,17912 NARSITIN LN,"",Pflugerville,TX,78660,786605124
false,14601 NARUNA WAY,"",Pflugerville,TX,78660,786605467
false,3700 BEECHMONT DR,"",Pflugerville,TX,78660,786606363
false,2505 BIDERMANN WAY,"",Pflugerville,TX,78660,786608174
false,19800 GRAIL HOLLOWS CV,"",Pflugerville,TX,78660,786604073
false,703 CEDAR LN,"",Pflugerville,TX,78660,786602891
false,901 FORTROSE TER,"",Pflugerville,TX,78660,786606043
false,1809 COPPER POINT LN,"",Pflugerville,TX,78660,786603665
false,3313 MENDIPS LN,"",Pflugerville,TX,78660,786603646
false,602 GALWAY BAY CV,"",Pflugerville,TX,78660,786604604
false,19301 MOORLYNCH AVE,"",Pflugerville,TX,78660,786603457
false,1209 NOTON CT,"",Pflugerville,TX,78660,786603805
false,18701 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605354
false,3301 EAGLE RIDGE LN,"",Pflugerville,TX,78660,786603627
false,908 LOW BRIM CV,"",Pflugerville,TX,78660,786604797
false,17817 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602258
false,14708 HARCOURT HOUSE LN,"",Pflugerville,TX,78660,786607936
false,21409 MERVEIL DR,"",Pflugerville,TX,78660,786602657
false,19601 WORTHY FARM,"",Pflugerville,TX,78660,786604438
false,1009 PECAN CREEK DR,"",Pflugerville,TX,78660,786602865
false,18201 TURNING STREAM LN,"",Pflugerville,TX,78660,786602053
false,17900 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,786602423
false,3504 STEPHANS ST,"",Pflugerville,TX,78660,786605822
false,17513 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601729
false,115 SPLIT OAK DR,"",Pflugerville,TX,78660,786602860
false,17305 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601770
false,800 CREEKBEND DR,"",Pflugerville,TX,78660,786602810
false,207 BETTERMAN DR,"",Pflugerville,TX,78660,786605110
false,16307 KNOTTINGHAM DR,"",Pflugerville,TX,78660,786602117
false,4600 TIDDLE LN,"",Pflugerville,TX,78660,786603650
false,17204 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605705
false,2913 FRESH SPRING RD,"",Pflugerville,TX,78660,786602382
false,702 POINT RUN DR,"",Pflugerville,TX,78660,786603885
false,1502 GARDENA CANYON DR,"",Pflugerville,TX,78660,786605725
false,21315 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607671
false,3913 OCTAVIA DR,"",Pflugerville,TX,78660,786602662
false,18309 CERCINA TRL,"",Pflugerville,TX,78660,786604679
false,19705 MOORLYNCH AVE,"",Pflugerville,TX,78660,786603461
false,2905 SIXPENCE LN,"",Pflugerville,TX,78660,786606562
false,17013 SIMSBROOK DR,"",Pflugerville,TX,78660,786602209
false,14512 SPEARMINT TEA TRL,"",Pflugerville,TX,78660,786603009
false,18413 ANICIO GALLO DR,"",Pflugerville,TX,78660,786604672
false,1341 CORONATION WAY,"",Pflugerville,TX,78660,786603084
false,820 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603703
false,4717 ROLLING WATER DR,"",Pflugerville,TX,78660,786605592
false,3412 PEAT MOORS CV,"",Pflugerville,TX,78660,786603643
false,20901 WINDHAM DR,"",Pflugerville,TX,78660,786604428
false,302 N 5TH ST,"",Pflugerville,TX,78660,786602779
false,3609 PINE VISTA DR,"",Pflugerville,TX,78660,786609459
false,1705 RENDOVA LN,"",Pflugerville,TX,78660,786608011
false,601 CACTUS BEND DR,"",Pflugerville,TX,78660,786603837
false,1107 CLEMSON CV,"",Pflugerville,TX,78660,786604918
false,20413 CROOKED STICK DR,"",Pflugerville,TX,78660,786608196
false,2808 MISTY SHORE LN,"",Pflugerville,TX,78660,786607744
false,907 THRASHER GLADE DR,"",Pflugerville,TX,78660,786604482
false,3031 WINDING SHORE LN,"",Pflugerville,TX,78660,786607874
false,19332 NICOLE LN,"",Pflugerville,TX,78660,786603797
false,19816 CHERUBINI TRL,"",Pflugerville,TX,78660,786604163
false,419 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604766
false,4004 BREAN DOWN,"",Pflugerville,TX,78660,786603724
false,19101 MANGAN WAY,"",Pflugerville,TX,78660,786603569
false,17202 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601855
false,18005 POMELO LN,"",Pflugerville,TX,78660,786601926
false,1111 ACANTHUS ST,"",Pflugerville,TX,78660,786602261
false,101 GILA CLIFF DR,"",Pflugerville,TX,78660,786605280
false,1120 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,1205 MOUNTAIN VIEW DR,,PFLUGERVILLE,TX,78660,78660-3876
false,14916 LANTERN DR,"",Pflugerville,TX,78660,786604954
false,1108 CORONATION WAY,"",Pflugerville,TX,78660,786603077
false,708 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607458
false,17911 MALNATI DR,"",Pflugerville,TX,78660,786604897
false,13715 GREINERT DR,"",Pflugerville,TX,78660,786607803
false,909 ROCHESTER CASTLE WAY,"",Pflugerville,TX,78660,786607480
false,509 CREEKBEND DR,"",Pflugerville,TX,78660,786602305
false,18921 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603068
false,2908 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786603577
false,17928 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601756
false,19312 ORTS LN,"",Pflugerville,TX,78660,786603794
false,17803 CLARE MORRIS LN,"",Pflugerville,TX,78660,786605177
false,4501 HEES CT,"",Pflugerville,TX,78660,786605568
false,801 YALE DR,"",Pflugerville,TX,78660,786604768
false,705 NOATAK TRL,"",Pflugerville,TX,78660,786605855
false,13204 BRYSON DR,"",Pflugerville,TX,78660,786606270
false,16105 FITCHBURG CIR,"",Pflugerville,TX,78660,786602463
false,3925 ROSA PARK LN,"",Pflugerville,TX,78660,786602665
false,18905 MARBLE GLEN LN,"",Pflugerville,TX,78660,786603594
false,19209 SUNKEN CREEK PASS,"",Pflugerville,TX,78660,786602958
false,18824 LEIGH LN,"",Pflugerville,TX,78660,786603494
false,137 BLUE FLAX LN,"",Pflugerville,TX,78660,786607559
false,2614 MABLO RIDGE DR,"",Pflugerville,TX,78660,786606309
false,1412 LOCHALINE LOOP,"",Pflugerville,TX,78660,786601763
false,18305 FRIENDSHIP HILL DR,"",Pflugerville,TX,78660,786602368
false,1513 DARLEY ARABIAN DR,"",Pflugerville,TX,78660,786607549
false,4021 ROCKY SHORE LN,"",Pflugerville,TX,78660,786605526
false,1203 NOTON CT,"",Pflugerville,TX,78660,786603805
false,1500 FREESTONE DR,"",Pflugerville,TX,78660,786602020
false,1201 FABER DR,"",Pflugerville,TX,78660,786604929
false,601 SETTLERS VALLEY CV,"",Pflugerville,TX,78660,786603821
false,17313 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601770
false,16306 VIKI LYNN PL,"",Pflugerville,TX,78660,786602013
false,1203 ORCHARD PARK CIR,"",Pflugerville,TX,78660,786602428
false,14004 STRIPLING LN,"",Pflugerville,TX,78660,786604422
false,4209 DAWN LORRAINE DR,"",Pflugerville,TX,78660,786606016
false,18609 WILLIE DR,"",Pflugerville,TX,78660,786602272
false,18605 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605604
false,1204 MARIGOLD WAY,"",Pflugerville,TX,78660,786604138
false,19713 CHERUBINI TRL,"",Pflugerville,TX,78660,786604162
false,4216 BASILONE DR,"",Pflugerville,TX,78660,786601634
false,16513 VESCOVO LN,"",Pflugerville,TX,78660,786604280
false,6608 GOLDEN BOUGH LN,"",Pflugerville,TX,78660,786606895
false,3417 CLAFLIN ST,"",Pflugerville,TX,78660,786607033
false,17925 CURIO DR,"",Pflugerville,TX,78660,786606841
false,17311 ALTURAS AVE,"",Pflugerville,TX,78660,786606071
false,15508 MISS ADRIENNES PATH,"",Pflugerville,TX,78660,786603282
false,1717 DARJEELING DR,"",Pflugerville,TX,78660,786603080
false,705 MANZANO LN,"",Pflugerville,TX,78660,786604638
false,712 COLTRANE DR,"",Pflugerville,TX,78660,786604640
false,1813 MEANDERING MEADOWS DR,"",Pflugerville,TX,78660,786602279
false,1413 DARJEELING DR,"",Pflugerville,TX,78660,786603005
false,920 WATSON WAY,"",Pflugerville,TX,78660,786607833
false,3112 PASQUEFLOWER PASS,"",Pflugerville,TX,78660,786603710
false,5800 WOLF PACK DR,"",Pflugerville,TX,78660,786606074
false,15611 DELAHUNTY LN,"",Pflugerville,TX,78660,786603345
false,20301 HIDDEN GULLY LN,"",Pflugerville,TX,78660,786607562
false,511 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604751
false,18404 MASI LOOP,"",Pflugerville,TX,78660,786605565
false,19113 ELK HORN DR,"",Pflugerville,TX,78660,786604459
false,1209 CANNA LILY LN,"",Pflugerville,TX,78660,786604152
false,807 PIGEON FORGE RD,"",Pflugerville,TX,78660,786604363
false,14725 LANTERN DR,"",Pflugerville,TX,78660,786604955
false,14008 LUISIUM VW,"",Pflugerville,TX,78660,786606114
false,18316 DRECKER SPRINGS LN,"",Pflugerville,TX,78660,786605627
false,1113 HUGHMONT DR,"",Pflugerville,TX,78660,786602241
false,17010 SIMSBROOK DR,"",Pflugerville,TX,78660,786602211
false,2601 THORNBLADE CT,"",Pflugerville,TX,78660,786608193
false,17225 TOBERMORY DR,"",Pflugerville,TX,78660,786601726
false,3924 HIDDEN LAKE XING,"",Pflugerville,TX,78660,786605540
false,2525 QUIET WATER PASS,"",Pflugerville,TX,78660,786603063
false,21412 QUICK FOX DR,"",Pflugerville,TX,78660,786606151
false,4608 RANDIG LN,"",Pflugerville,TX,78660,786605571
false,16811 GOWER ST,"",Pflugerville,TX,78660,786601841
false,1008 SWEET MELISSA DR,"",Pflugerville,TX,78660,786604951
false,17212 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603478
false,1106 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,602 CACTUS BEND DR,"",Pflugerville,TX,78660,786603834
false,902 POINT RUN DR,"",Pflugerville,TX,78660,786603886
false,14504 SPEARMINT TEA TRL,"",Pflugerville,TX,78660,786603009
false,2205 HANGING ROCK DR,"",Pflugerville,TX,78660,786602971
false,204 E CUSTERS CREEK BND,,PFLUGERVILLE,TX,78660,78660-4603
false,2420 LYNX CT,"",Pflugerville,TX,78660,786606571
false,20005 KITE WING TER,"",Pflugerville,TX,78660,786604097
false,917 BLACK LOCUST DR,"",Pflugerville,TX,78660,786601823
false,20733 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608096
false,19801 KENNEMER DR,"",Pflugerville,TX,78660,786605032
false,3704 BREAN DOWN,"",Pflugerville,TX,78660,786604091
false,3917 JENNIE MARIE DR,"",Pflugerville,TX,78660,786602377
false,1109 BLACK LOCUST DR,"",Pflugerville,TX,78660,786601822
false,609 SETTLERS VALLEY CV,"",Pflugerville,TX,78660,786603821
false,15008 VALERIAN TEA DR,"",Pflugerville,TX,78660,786603072
false,1109 SWEET LEAF LN,"",Pflugerville,TX,78660,786607943
false,1105 VANDERBILT CIR,"",Pflugerville,TX,78660,786604788
false,200 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605341
false,124 SEGOVIA WAY,"",Pflugerville,TX,78660,786607819
false,805 BROWN DR,"",Pflugerville,TX,78660,786604761
false,2708 STANDING JUNIPER CT,"",Pflugerville,TX,78660,786604053
false,18821 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603734
false,1112 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607472
false,17501 RANNOCH DR,"",Pflugerville,TX,78660,786601731
false,506 CEDAR LN,"",Pflugerville,TX,78660,786602873
false,2000 STEEDS XING,"",Pflugerville,TX,78660,786607607
false,18312 CATOCTIN DR,"",Pflugerville,TX,78660,786604544
false,539 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603842
false,19828 VILAMOURA ST,"",Pflugerville,TX,78660,786605208
false,14308 SILVER LACE LN,"",Pflugerville,TX,78660,786606413
false,16309 SUZI CV,"",Pflugerville,TX,78660,786602022
false,17409 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603480
false,712 PALITINE LN,"",Pflugerville,TX,78660,786605135
false,19916 MOORLYNCH AVE,"",Pflugerville,TX,78660,786602683
false,3509 HINT TRCE,"",Pflugerville,TX,78660,786604587
false,3516 BACH DR,"",Pflugerville,TX,78660,786605673
false,16806 ISLE OF MAN RD,"",Pflugerville,TX,78660,786601835
false,18313 ANICIO GALLO DR,"",Pflugerville,TX,78660,786604671
false,3420 EAGLE RIDGE LN,"",Pflugerville,TX,78660,786603752
false,3504 TREE SWALLOW WAY,"",Pflugerville,TX,78660,786604291
false,20600 LUKES CV,"",Pflugerville,TX,78660,786606320
false,609 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607460
false,19700 SEVERN SEA PL,"",Pflugerville,TX,78660,786604075
false,20225 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786602948
false,19008 RAGLAN CASTLE PATH,"",Pflugerville,TX,78660,786607545
false,2916 MISTY SHORE LN,"",Pflugerville,TX,78660,786603763
false,1109 PITCAIRN DR,"",Pflugerville,TX,78660,786602137
false,504 W OLYMPIC DR,"",Pflugerville,TX,78660,786604716
false,300 S RAILROAD AVE,"",Pflugerville,TX,78660,786603904
false,13923 RANDALSTONE DR,"",Pflugerville,TX,78660,786607807
false,202 PEARL BUTTERFLY WAY,"",Pflugerville,TX,78660,786606411
false,17812 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603484
false,17405 TOBERMORY DR,"",Pflugerville,TX,78660,786601706
false,15224 VALERIAN TEA DR,"",Pflugerville,TX,78660,786603074
false,1105 TEAKWOOD TRL,"",Pflugerville,TX,78660,786602853
false,1108 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,13209 LISMORE LN,"",Pflugerville,TX,78660,786605676
false,4508 MANDALIN ST,"",Pflugerville,TX,78660,786606419
false,18705 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607452
false,709 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605445
false,3313 WINDING SHORE LN,"",Pflugerville,TX,78660,786607735
false,18408 BLUSH ROSE RD,"",Pflugerville,TX,78660,786604205
false,2800 WINDY VANE DR,"",Pflugerville,TX,78660,786602378
false,1915 FAST FILLY AVE,"",Pflugerville,TX,78660,786607619
false,403 KADEN PRINCE DR,"",Pflugerville,TX,78660,786606002
false,917 WALNUT CANYON BLVD,"",Pflugerville,TX,78660,786605801
false,208 LEMON LIGHT LN,"",Pflugerville,TX,78660,786606415
false,15013 SASSAFRAS TRL,"",Pflugerville,TX,78660,786603023
false,1210 NOTON CT,"",Pflugerville,TX,78660,786603805
false,13807 GREINERT DR,"",Pflugerville,TX,78660,786607805
false,1512 NATURAL BRIDGE LN,"",Pflugerville,TX,78660,786602017
false,2821 MISTY SHORE LN,"",Pflugerville,TX,78660,786607744
false,603 PARKVIEW DR,"",Pflugerville,TX,78660,786602317
false,1904 GOLDEN SUNRISE LN,"",Pflugerville,TX,78660,786607953
false,1620 SERENITY DR,"",Pflugerville,TX,78660,786608140
false,19508 CAYMUS DR,"",Pflugerville,TX,78660,786607031
false,20213 CHAYTON CIR,"",Pflugerville,TX,78660,786607796
false,1000 PLEASANT VALLEY DR,"",Pflugerville,TX,78660,786602627
false,21004 DERBY DAY AVE,"",Pflugerville,TX,78660,786607657
false,19424 SEA ISLAND DR,"",Pflugerville,TX,78660,786605361
false,1500 SAGE BOOT DR,"",Pflugerville,TX,78660,786604306
false,18408 WIND VALLEY WAY,"",Pflugerville,TX,78660,786604055
false,16408 KNOTTINGHAM DR,"",Pflugerville,TX,78660,786602118
false,1400 CLUB CHASE DR,"",Pflugerville,TX,78660,786603822
false,17613 CIPREMONT LN,"",Pflugerville,TX,78660,786606909
false,2937 CAJUILES DR,"",Pflugerville,TX,78660,786605093
false,507 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603841
false,15008 SADDLEGIRTH LN,"",Pflugerville,TX,78660,786604941
false,18024 TRIESTE DR,"",Pflugerville,TX,78660,786607019
false,19428 SANGREMON WAY,"",Pflugerville,TX,78660,786603462
false,610 INDIAN RUN DR,"",Pflugerville,TX,78660,786603859
false,17613 DANSWORTH DR,"",Pflugerville,TX,78660,786605187
false,712 GEYSER AVE,,PFLUGERVILLE,TX,78660,78660-4024
false,1504 DAHLIA CT,"",Pflugerville,TX,78660,786608959
false,2312 WIND VANE W,"",Pflugerville,TX,78660,786602288
false,606 GREENSLOPE CIR,"",Pflugerville,TX,78660,786602342
false,19905 RHIANNON LN,"",Pflugerville,TX,78660,786604281
false,20509 AUK RD,"",Pflugerville,TX,78660,786607836
false,1025 SWEET MELISSA DR,"",Pflugerville,TX,78660,786604951
false,1001 EDGERLY LN,"",Pflugerville,TX,78660,786602456
false,1616 BUTTERCUP RD,"",Pflugerville,TX,78660,786608161
false,1102 LAURELLEAF DR,"",Pflugerville,TX,78660,786602247
false,3104 HERON CALL TRL,"",Pflugerville,TX,78660,786604408
false,801 CARILLION DR,"",Pflugerville,TX,78660,786607519
false,2124 VILLAGE VIEW LOOP,,PFLUGERVILLE,TX,78660,78660-3054
false,18212 INGRIDS IRIS DR,"",Pflugerville,TX,78660,786605289
false,500 OAT MEADOW DR,"",Pflugerville,TX,78660,786604347
false,20708 SILVERBELL LN,"",Pflugerville,TX,78660,786607758
false,16440 MARCELLO DR,"",Pflugerville,TX,78660,786602570
false,14108 NARUNA WAY,"",Pflugerville,TX,78660,786605462
false,1214 ACANTHUS ST,"",Pflugerville,TX,78660,786602259
false,1006 ROCKY CREEK DR,"",Pflugerville,TX,78660,786602868
false,906 DANSWORTH CV,"",Pflugerville,TX,78660,786605173
false,2617 ENTRADA TRANQUILA WAY,"",Pflugerville,TX,78660,786606840
false,803 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603720
false,20821 CLAIRE JEAN PATH,"",Pflugerville,TX,78660,786606984
false,15508 TACON LN,"",Pflugerville,TX,78660,786603335
false,406 PARKVIEW DR,"",Pflugerville,TX,78660,786602314
false,20200 WEARYALL HILL LN,"",Pflugerville,TX,78660,786603636
false,21100 MARTIN LN,"",Pflugerville,TX,78660,786607733
false,1513 BERGAMONT DR,"",Pflugerville,TX,78660,786605700
false,1421 FABER DR,"",Pflugerville,TX,78660,786605285
false,808 MAHOMET DR,"",Pflugerville,TX,78660,786605471
false,403 GEYSER AVE,"",Pflugerville,TX,78660,786604019
false,541 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603842
false,17500 RANNOCH DR,"",Pflugerville,TX,78660,786601731
false,3824 HIDDEN LAKE XING,"",Pflugerville,TX,78660,786605539
false,18716 DEEP WATER DR,"",Pflugerville,TX,78660,786605513
false,19125 SCORIA DR,"",Pflugerville,TX,78660,786604649
false,17801 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603484
false,13905 RANDALSTONE DR,"",Pflugerville,TX,78660,786607806
false,507 STEVENAGE DR,"",Pflugerville,TX,78660,786608106
false,1501 BOYSENBERRY LN,"",Pflugerville,TX,78660,786608957
false,723 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603873
false,17509 WISEMAN DR,"",Pflugerville,TX,78660,786605720
false,2605 CREEPING VINE CT,"",Pflugerville,TX,78660,786603178
false,1105 MAPLEWOOD DR,"",Pflugerville,TX,78660,786602879
false,20009 RHIANNON LN,"",Pflugerville,TX,78660,786604089
false,1103 HALEKALA TRL,"",Pflugerville,TX,78660,786605892
false,1004 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605182
false,20501 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608094
false,20906 DERBY DAY AVE,"",Pflugerville,TX,78660,786607655
false,14026 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603179
false,17318 TOBERMORY DR,"",Pflugerville,TX,78660,786601725
false,6005 PRINCIPALE DR,"",Pflugerville,TX,78660,786606479
false,202 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604141
false,805 BASSINGTON CT,"",Pflugerville,TX,78660,786608060
false,3000 MISTY SHORE LN,"",Pflugerville,TX,78660,786603764
false,700 HOLLY CT,"",Pflugerville,TX,78660,786602893
false,1201 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603428
false,1006 LAURELLEAF DR,"",Pflugerville,TX,78660,786602246
false,18821 GOLD DUST PASS,"",Pflugerville,TX,78660,786603437
false,2801 SIXPENCE LN,"",Pflugerville,TX,78660,786606561
false,1006 MAPLEWOOD DR,"",Pflugerville,TX,78660,786602877
false,1106 PURPLE MARTIN DR,"",Pflugerville,TX,78660,786608018
